sample	assembler	cluster	subsets_total	subsets_in_cluster	contigs_in_cluster	contigs_trimmed_out
iso_pass	flye	1	4	4	4	0
iso_pass	flye	2	4	4	4	0
iso_pass	flye	3	4	4	4	0
iso_pass	hifiasm	1	4	4	4	0
iso_pass	hifiasm	2	4	4	4	0
iso_pass	hifiasm	3	4	4	4	0
iso_pass	raven	1	4	4	4	0
iso_pass	raven	2	4	2	4	0
iso_pass	raven	3	4	2	4	0
iso_pass	canu	1	4	4	4	0
iso_pass	canu	2	4	4	4	0
iso_pass	canu	3	4	4	4	0
iso_warn	flye	1	4	4	4	0
iso_warn	flye	2	4	4	4	0
iso_warn	hifiasm	1	4	4	4	0
iso_warn	hifiasm	2	4	4	4	0
iso_warn	raven	1	4	4	4	0
iso_warn	raven	2	4	2	4	0
iso_warn	canu	1	4	4	4	0
iso_warn	canu	2	4	4	4	0
iso_fail	flye	1	4	4	4	0
iso_fail	hifiasm	1	4	4	4	0
iso_fail	raven	1	4	4	4	0
iso_fail	canu	1	4	4	4	0
